Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
29-09-2020,Delhi,3020158,0,0,59102,0,0,,,
30-09-2020,Delhi,3079965,0,0,59807,0,0,,,
01-10-2020,Delhi,3135388,0,0,55423,0,0,,,
02-10-2020,Delhi,3191646,0,0,56258,0,0,,,
03-10-2020,Delhi,3230952,0,0,39306,0,0,,,
04-10-2020,Delhi,3281784,0,0,50832,0,0,,,
05-10-2020,Delhi,3317377,0,0,35593,0,0,,,
06-10-2020,Delhi,3370968,0,0,53591,0,0,,,
07-10-2020,Delhi,3422473,0,0,51505,0,0,,,
08-10-2020,Delhi,3475795,0,0,53322,0,0,,,
09-10-2020,Delhi,3524930,0,0,49135,0,0,,,
10-10-2020,Delhi,3574666,0,0,49736,0,0,,,
11-10-2020,Delhi,3623419,0,0,48753,0,0,,,
12-10-2020,Delhi,3659366,0,0,35947,0,0,,,
13-10-2020,Delhi,3714323,0,0,54957,0,0,,,
14-10-2020,Delhi,3771273,0,0,56950,0,0,,,
15-10-2020,Delhi,3827164,0,0,55891,0,0,,,
16-10-2020,Delhi,3885309,0,0,58145,0,0,,,
17-10-2020,Delhi,3941024,0,0,55715,0,0,,,
18-10-2020,Delhi,3990438,0,0,49414,0,0,,,
19-10-2020,Delhi,4026883,0,0,36445,0,0,,,
20-10-2020,Delhi,4083476,0,0,56593,0,0,,,
21-10-2020,Delhi,4142540,0,0,59064,0,0,,,
22-10-2020,Delhi,4201310,0,0,58770,0,0,,,
23-10-2020,Delhi,4259878,0,0,58568,0,0,,,
24-10-2020,Delhi,4315339,0,0,55461,0,0,,,
25-10-2020,Delhi,4364408,0,0,49069,0,0,,,
26-10-2020,Delhi,4398819,0,0,34411,0,0,,,
27-10-2020,Delhi,4456029,0,0,57210,0,0,,,
28-10-2020,Delhi,4516600,0,0,60571,0,0,,,
29-10-2020,Delhi,4576724,0,0,60124,0,0,,,
30-10-2020,Delhi,4636365,0,0,59641,0,0,,,
31-10-2020,Delhi,4680695,0,0,44330,0,0,,,
01-11-2020,Delhi,4725318,0,0,44623,0,0,,,
02-11-2020,Delhi,4761983,0,0,36665,0,0,,,
03-11-2020,Delhi,4821523,0,0,59540,0,0,,,
04-11-2020,Delhi,4880433,0,0,58910,0,0,,,
05-11-2020,Delhi,4932727,0,0,52294,0,0,,,
06-11-2020,Delhi,4991587,0,0,58860,0,0,,,
07-11-2020,Delhi,5049020,0,0,57433,0,0,,,
08-11-2020,Delhi,5099774,0,0,50754,0,0,,,
09-11-2020,Delhi,5138889,0,0,39115,0,0,,,
10-11-2020,Delhi,5197924,0,0,59035,0,0,,,
11-11-2020,Delhi,5262045,0,0,64121,0,0,,,
12-11-2020,Delhi,5322274,0,0,60229,0,0,,,
13-11-2020,Delhi,5378827,0,0,56553,0,0,,,
14-11-2020,Delhi,5428472,0,0,49645,0,0,,,
15-11-2020,Delhi,5449570,0,0,21098,0,0,,,
16-11-2020,Delhi,5479391,0,0,29821,0,0,,,
17-11-2020,Delhi,5528422,0,0,49031,0,0,,,
18-11-2020,Delhi,5590654,0,0,62232,0,0,,,
19-11-2020,Delhi,5653091,0,0,62437,0,0,,,
20-11-2020,Delhi,5715516,0,0,62425,0,0,,,
21-11-2020,Delhi,5761078,0,0,45562,0,0,,,
22-11-2020,Delhi,5815971,0,0,54893,0,0,,,
23-11-2020,Delhi,5853278,0,0,37307,0,0,,,
24-11-2020,Delhi,5914659,0,0,61381,0,0,,,
25-11-2020,Delhi,5976437,0,0,61778,0,0,,,
26-11-2020,Delhi,6039703,0,0,63266,0,0,,,
27-11-2020,Delhi,6104158,0,0,64455,0,0,,,
28-11-2020,Delhi,6173209,0,0,69051,0,0,,,
29-11-2020,Delhi,6237395,0,0,64186,0,0,,,
30-11-2020,Delhi,6288065,0,0,50670,0,0,,,
01-12-2020,Delhi,6346521,0,0,58456,0,0,,,
02-12-2020,Delhi,6425470,0,0,78949,0,0,,,
03-12-2020,Delhi,6500700,0,0,75230,0,0,,,
04-12-2020,Delhi,6585703,0,0,85003,0,0,,,
05-12-2020,Delhi,6667176,0,0,81473,0,0,,,
06-12-2020,Delhi,6740712,0,0,73536,0,0,,,
07-12-2020,Delhi,6793919,0,0,53207,0,0,,,
08-12-2020,Delhi,6869328,0,0,75409,0,0,,,
09-12-2020,Delhi,6941407,0,0,72079,0,0,,,
10-12-2020,Delhi,7005476,0,0,64069,0,0,,,
11-12-2020,Delhi,7077155,0,0,71679,0,0,,,
12-12-2020,Delhi,7150568,0,0,73413,0,0,,,
13-12-2020,Delhi,7222903,0,0,72335,0,0,,,
14-12-2020,Delhi,7286847,0,0,63944,0,0,,,
15-12-2020,Delhi,7371952,0,0,85105,0,0,,,
16-12-2020,Delhi,7450994,0,0,79042,0,0,,,
17-12-2020,Delhi,7541348,0,0,90354,0,0,,,
18-12-2020,Delhi,7629748,0,0,88400,0,0,,,
19-12-2020,Delhi,7717078,0,0,87330,0,0,,,
20-12-2020,Delhi,7800367,0,0,83289,0,0,,,
21-12-2020,Delhi,7862807,0,0,62440,0,0,,,
22-12-2020,Delhi,7945193,0,0,82386,0,0,,,
23-12-2020,Delhi,8033054,0,0,87861,0,0,,,
24-12-2020,Delhi,8122974,0,0,89920,0,0,,,
25-12-2020,Delhi,8208723,0,0,85749,0,0,,,
26-12-2020,Delhi,8275838,0,0,67115,0,0,,,
27-12-2020,Delhi,8351048,0,0,75210,0,0,,,
28-12-2020,Delhi,8408511,0,0,57463,0,0,,,
29-12-2020,Delhi,8493400,0,0,84889,0,0,,,
30-12-2020,Delhi,8578080,0,0,84680,0,0,,,
31-12-2020,Delhi,8659830,0,0,81750,0,0,,,
01-01-2021,Delhi,8740395,0,0,80565,0,0,,,
02-01-2021,Delhi,8807759,0,0,67364,0,0,,,
03-01-2021,Delhi,8876518,0,0,68759,0,0,,,
04-01-2021,Delhi,8926806,0,0,50288,0,0,,,
05-01-2021,Delhi,9006583,0,0,79777,0,0,,,
06-01-2021,Delhi,9082133,0,0,75550,0,0,,,
07-01-2021,Delhi,9158755,0,0,76622,0,0,,,
08-01-2021,Delhi,9234479,0,0,75724,0,0,,,
09-01-2021,Delhi,9314754,0,0,80275,0,0,,,
10-01-2021,Delhi,9392354,0,0,77600,0,0,,,
11-01-2021,Delhi,9448744,0,0,56390,0,0,,,
12-01-2021,Delhi,9524657,0,0,75913,0,0,,,
13-01-2021,Delhi,9595402,0,0,70745,0,0,,,
14-01-2021,Delhi,9666727,0,0,71325,0,0,,,
15-01-2021,Delhi,9733648,0,0,66921,0,0,,,
16-01-2021,Delhi,9805605,0,0,71957,0,0,,,
17-01-2021,Delhi,9873068,0,0,67463,0,0,,,
18-01-2021,Delhi,9923591,0,0,50523,0,0,,,
19-01-2021,Delhi,9996032,0,0,72441,0,0,,,
20-01-2021,Delhi,10059193,0,0,63161,0,0,,,
21-01-2021,Delhi,10140743,0,0,81550,0,0,,,
22-01-2021,Delhi,10212593,0,0,71850,0,0,,,
23-01-2021,Delhi,10289461,0,0,76868,0,0,,,
24-01-2021,Delhi,10351768,0,0,62307,0,0,,,
25-01-2021,Delhi,10400218,0,0,48450,0,0,,,
26-01-2021,Delhi,10465191,0,0,64973,0,0,,,
27-01-2021,Delhi,10495046,0,0,29855,0,0,,,
28-01-2021,Delhi,10553039,0,0,57993,0,0,,,
29-01-2021,Delhi,10611764,0,0,58725,0,0,,,
30-01-2021,Delhi,10680731,0,0,68967,0,0,,,
31-01-2021,Delhi,10741426,0,0,60695,0,0,,,
01-02-2021,Delhi,10785138,0,0,43712,0,0,,,
02-02-2021,Delhi,10843736,0,0,58598,0,0,,,
03-02-2021,Delhi,10900394,0,0,56658,0,0,,,
04-02-2021,Delhi,10967628,0,0,67234,0,0,,,
05-02-2021,Delhi,11027592,0,0,59964,0,0,,,
06-02-2021,Delhi,11090914,0,0,63322,0,0,,,
07-02-2021,Delhi,11145161,0,0,54247,0,0,,,
08-02-2021,Delhi,11200551,0,0,55390,0,0,,,
09-02-2021,Delhi,11256961,0,0,56410,0,0,,,
10-02-2021,Delhi,11323764,0,0,66803,0,0,,,
11-02-2021,Delhi,11388092,0,0,64328,0,0,,,
12-02-2021,Delhi,11451114,0,0,63022,0,0,,,
13-02-2021,Delhi,11511990,0,0,60876,0,0,,,
14-02-2021,Delhi,11568892,0,0,56902,0,0,,,
15-02-2021,Delhi,11607957,0,0,39065,0,0,,,
16-02-2021,Delhi,11664901,0,0,56944,0,0,,,
17-02-2021,Delhi,11724787,0,0,59886,0,0,,,
18-02-2021,Delhi,11785228,0,0,60441,0,0,,,
19-02-2021,Delhi,11846064,0,0,60836,0,0,,,
20-02-2021,Delhi,11908127,0,0,62063,0,0,,,
21-02-2021,Delhi,11971940,0,0,63813,0,0,,,
22-02-2021,Delhi,12014182,0,0,42242,0,0,,,
23-02-2021,Delhi,12072509,0,0,58327,0,0,,,
24-02-2021,Delhi,12128677,0,0,56168,0,0,,,
25-02-2021,Delhi,12192675,0,0,63998,0,0,,,
26-02-2021,Delhi,12255443,0,0,62768,0,0,,,
27-02-2021,Delhi,12322927,0,0,67484,0,0,,,
28-02-2021,Delhi,12380699,0,0,57772,0,0,,,
01-03-2021,Delhi,12420432,0,0,39733,0,0,,,
02-03-2021,Delhi,12487056,0,0,66624,0,0,,,
03-03-2021,Delhi,12555887,0,0,68831,0,0,,,
04-03-2021,Delhi,12622319,0,0,66432,0,0,,,
05-03-2021,Delhi,12681441,0,0,59122,0,0,,,
06-03-2021,Delhi,12734503,0,0,53062,0,0,,,
07-03-2021,Delhi,12826117,0,0,91614,0,0,,,
08-03-2021,Delhi,12873806,0,0,47689,0,0,,,
09-03-2021,Delhi,12940550,0,0,66744,0,0,,,
10-03-2021,Delhi,13011703,0,0,71153,0,0,,,
11-03-2021,Delhi,13081513,0,0,69810,0,0,,,
12-03-2021,Delhi,13153544,0,0,72031,0,0,,,
13-03-2021,Delhi,13227870,0,0,74326,0,0,,,
14-03-2021,Delhi,13296093,0,0,68223,0,0,,,
15-03-2021,Delhi,13358365,0,0,62272,0,0,,,
16-03-2021,Delhi,13428414,0,0,70049,0,0,,,
17-03-2021,Delhi,13509270,0,0,80856,0,0,,,
18-03-2021,Delhi,13589523,0,0,80253,0,0,,,
19-03-2021,Delhi,13666875,0,0,77352,0,0,,,
20-03-2021,Delhi,13742763,0,0,75888,0,0,,,
21-03-2021,Delhi,13822477,0,0,79714,0,0,,,
22-03-2021,Delhi,13889895,0,0,67418,0,0,,,
23-03-2021,Delhi,13974132,0,0,84237,0,0,,,
24-03-2021,Delhi,14056463,0,0,82331,0,0,,,
25-03-2021,Delhi,14146299,0,0,89836,0,0,,,
26-03-2021,Delhi,14231391,0,0,85092,0,0,,,
27-03-2021,Delhi,14323094,0,0,91703,0,0,,,
28-03-2021,Delhi,14403030,0,0,79936,0,0,,,
29-03-2021,Delhi,14471835,0,0,68805,0,0,,,
30-03-2021,Delhi,14508592,0,0,36757,0,0,,,
31-03-2021,Delhi,14575662,0,0,67070,0,0,,,
01-04-2021,Delhi,14653735,0,0,78073,0,0,,,
02-04-2021,Delhi,14741240,0,0,87505,0,0,,,
03-04-2021,Delhi,14820857,0,0,79617,0,0,,,
04-04-2021,Delhi,14907756,0,0,86899,0,0,,,
05-04-2021,Delhi,14971759,0,0,64003,0,0,,,
06-04-2021,Delhi,15075212,0,0,103453,0,0,,,
07-04-2021,Delhi,15165413,0,0,90201,0,0,,,
08-04-2021,Delhi,15257183,0,0,91770,0,0,,,
09-04-2021,Delhi,15366581,0,0,109398,0,0,,,
10-04-2021,Delhi,15443955,0,0,77374,0,0,,,
11-04-2021,Delhi,15558243,0,0,114288,0,0,,,
12-04-2021,Delhi,15650640,0,0,92397,0,0,,,
13-04-2021,Delhi,15753100,0,0,102460,0,0,,,
14-04-2021,Delhi,15861634,0,0,108534,0,0,,,
15-04-2021,Delhi,15944203,0,0,82569,0,0,,,
16-04-2021,Delhi,16043160,0,0,98957,0,0,,,
17-04-2021,Delhi,16142390,0,0,99230,0,0,,,
18-04-2021,Delhi,16228010,0,0,85620,0,0,,,
19-04-2021,Delhi,16318706,0,0,90696,0,0,,,
20-04-2021,Delhi,16405232,0,0,86526,0,0,,,
21-04-2021,Delhi,16484000,0,0,78768,0,0,,,
22-04-2021,Delhi,16556208,0,0,72208,0,0,,,
23-04-2021,Delhi,16631245,0,0,75037,0,0,,,
24-04-2021,Delhi,16705947,0,0,74702,0,0,,,
25-04-2021,Delhi,16781859,0,0,75912,0,0,,,
26-04-2021,Delhi,16839549,0,0,57690,0,0,,,
27-04-2021,Delhi,16913360,0,0,73811,0,0,,,
28-04-2021,Delhi,16995189,0,0,81829,0,0,,,
29-04-2021,Delhi,17069040,0,0,73851,0,0,,,
30-04-2021,Delhi,17151785,0,0,82745,0,0,,,
01-05-2021,Delhi,17231565,0,0,79780,0,0,,,
02-05-2021,Delhi,17303562,0,0,71997,0,0,,,
03-05-2021,Delhi,17364607,0,0,61045,0,0,,,
04-05-2021,Delhi,17439261,0,0,74654,0,0,,,
05-05-2021,Delhi,17518752,0,0,79491,0,0,,,
06-05-2021,Delhi,17597532,0,0,78780,0,0,,,
07-05-2021,Delhi,17677125,0,0,79593,0,0,,,
08-05-2021,Delhi,17751509,0,0,74384,0,0,,,
09-05-2021,Delhi,17813061,0,0,61552,0,0,,,
10-05-2021,Delhi,17879295,0,0,66234,0,0,,,
11-05-2021,Delhi,17949571,0,0,70276,0,0,,,
12-05-2021,Delhi,18027606,0,0,78035,0,0,,,
13-05-2021,Delhi,18101281,0,0,73675,0,0,,,
14-05-2021,Delhi,18169856,0,0,68575,0,0,,,
15-05-2021,Delhi,18226667,0,0,56811,0,0,,,
16-05-2021,Delhi,18288726,0,0,62059,0,0,,,
17-05-2021,Delhi,18342482,0,0,53756,0,0,,,
18-05-2021,Delhi,18407486,0,0,65004,0,0,,,
19-05-2021,Delhi,18474059,0,0,66573,0,0,,,
20-05-2021,Delhi,18532803,0,0,58744,0,0,,,
21-05-2021,Delhi,18595993,0,0,63190,0,0,,,
22-05-2021,Delhi,18659148,0,0,63155,0,0,,,
23-05-2021,Delhi,18727191,0,0,68043,0,0,,,
24-05-2021,Delhi,18788697,0,0,61506,0,0,,,
25-05-2021,Delhi,18862103,0,0,73406,0,0,,,
26-05-2021,Delhi,18939206,0,0,77103,0,0,,,
27-05-2021,Delhi,19009274,0,0,70068,0,0,,,
28-05-2021,Delhi,19081127,0,0,71853,0,0,,,
29-05-2021,Delhi,19161600,0,0,80473,0,0,,,
30-05-2021,Delhi,19237040,0,0,75440,0,0,,,
31-05-2021,Delhi,19302280,0,0,65240,0,0,,,
01-06-2021,Delhi,19373093,0,0,70813,0,0,,,
02-06-2021,Delhi,19446544,0,0,73451,0,0,,,
03-06-2021,Delhi,19526590,0,0,80046,0,0,,,
04-06-2021,Delhi,19603764,0,0,77174,0,0,,,
05-06-2021,Delhi,19681458,0,0,77694,0,0,,,
06-06-2021,Delhi,19758315,0,0,76857,0,0,,,
07-06-2021,Delhi,19821925,0,0,63610,0,0,,,
08-06-2021,Delhi,19893804,0,0,71879,0,0,,,
09-06-2021,Delhi,19967045,0,0,73241,0,0,,,
10-06-2021,Delhi,20042178,0,0,75133,0,0,,,
11-06-2021,Delhi,20119290,0,0,77112,0,0,,,
12-06-2021,Delhi,20190803,0,0,71513,0,0,,,
13-06-2021,Delhi,20263554,0,0,72751,0,0,,,
14-06-2021,Delhi,20323110,0,0,59556,0,0,,,
15-06-2021,Delhi,20394401,0,0,71291,0,0,,,
16-06-2021,Delhi,20472292,0,0,77891,0,0,,,
17-06-2021,Delhi,20549834,0,0,77542,0,0,,,
18-06-2021,Delhi,20626314,0,0,76480,0,0,,,
19-06-2021,Delhi,20702001,0,0,75687,0,0,,,
20-06-2021,Delhi,20774671,0,0,72670,0,0,,,
21-06-2021,Delhi,20831799,0,0,57128,0,0,,,
22-06-2021,Delhi,20899715,0,0,67916,0,0,,,
23-06-2021,Delhi,20975900,0,0,76185,0,0,,,
24-06-2021,Delhi,21053282,0,0,77382,0,0,,,
25-06-2021,Delhi,21130759,0,0,77477,0,0,,,
26-06-2021,Delhi,21203679,0,0,72920,0,0,,,
27-06-2021,Delhi,21277877,0,0,74198,0,0,,,
28-06-2021,Delhi,21336772,0,0,58895,0,0,,,
29-06-2021,Delhi,21403169,0,0,66397,0,0,,,
30-06-2021,Delhi,21483104,0,0,79935,0,0,,,
01-07-2021,Delhi,21559572,0,0,76468,0,0,,,
02-07-2021,Delhi,21633137,0,0,73565,0,0,,,
03-07-2021,Delhi,21709756,0,0,76619,0,0,,,
04-07-2021,Delhi,21784889,0,0,75133,0,0,,,
05-07-2021,Delhi,21846294,0,0,61405,0,0,,,
06-07-2021,Delhi,21916160,0,0,69866,0,0,,,
07-07-2021,Delhi,21994742,0,0,78582,0,0,,,
08-07-2021,Delhi,22072721,0,0,77979,0,0,,,
09-07-2021,Delhi,22145913,0,0,73192,0,0,,,
10-07-2021,Delhi,22227364,0,0,81451,0,0,,,
11-07-2021,Delhi,22304187,0,0,76823,0,0,,,
12-07-2021,Delhi,22359206,0,0,55019,0,0,,,
13-07-2021,Delhi,22426970,0,0,67764,0,0,,,
14-07-2021,Delhi,22503065,0,0,76095,0,0,,,
15-07-2021,Delhi,22572277,0,0,69212,0,0,,,
16-07-2021,Delhi,22648736,0,0,76459,0,0,,,
17-07-2021,Delhi,22725157,0,0,76421,0,0,,,
18-07-2021,Delhi,22796703,0,0,71546,0,0,,,
19-07-2021,Delhi,22856113,0,0,59410,0,0,,,
20-07-2021,Delhi,22919132,0,0,63019,0,0,,,
21-07-2021,Delhi,22984943,0,0,65811,0,0,,,
22-07-2021,Delhi,23043445,0,0,58502,0,0,,,
23-07-2021,Delhi,23111262,0,0,67817,0,0,,,
24-07-2021,Delhi,23187570,0,0,76308,0,0,,,
25-07-2021,Delhi,23258328,0,0,70758,0,0,,,
26-07-2021,Delhi,23314763,0,0,56435,0,0,,,
27-07-2021,Delhi,23385011,0,0,70248,0,0,,,
28-07-2021,Delhi,23458403,0,0,73392,0,0,,,
29-07-2021,Delhi,23525771,0,0,67368,0,0,,,
30-07-2021,Delhi,23595882,0,0,70111,0,0,,,
31-07-2021,Delhi,23666237,0,0,70355,0,0,,,
01-08-2021,Delhi,23738684,0,0,72447,0,0,,,
02-08-2021,Delhi,23792412,0,0,53728,0,0,,,
03-08-2021,Delhi,23856688,0,0,64276,0,0,,,
04-08-2021,Delhi,23929653,0,0,72965,0,0,,,
05-08-2021,Delhi,24002171,0,0,72518,0,0,,,
06-08-2021,Delhi,24081339,0,0,79168,0,0,,,
07-08-2021,Delhi,24155020,0,0,73681,0,0,,,
08-08-2021,Delhi,24222336,0,0,67316,0,0,,,
09-08-2021,Delhi,24268783,0,0,46447,0,0,,,
10-08-2021,Delhi,24333906,0,0,65123,0,0,,,
02-04-2020,Goa,220,197,5,220,197,5,,,
09-04-2020,Goa,344,0,7,124,0,2,,,
10-04-2020,Goa,354,0,7,10,0,0,,,
12-04-2020,Goa,406,0,7,52,0,0,,,
13-04-2020,Goa,440,0,7,34,0,0,,,
14-04-2020,Goa,479,0,7,39,0,0,,,
15-04-2020,Goa,556,0,7,77,0,0,,,
16-04-2020,Goa,611,0,7,55,0,0,,,
17-04-2020,Goa,673,0,7,62,0,0,,,
18-04-2020,Goa,758,0,7,85,0,0,,,
19-04-2020,Goa,826,0,7,68,0,0,,,
20-04-2020,Goa,901,0,7,75,0,0,,,
21-04-2020,Goa,1004,0,7,103,0,0,,,
22-04-2020,Goa,1116,0,7,112,0,0,,,
23-04-2020,Goa,1206,0,7,90,0,0,,,
27-04-2020,Goa,1541,0,7,335,0,0,,,
28-04-2020,Goa,1776,0,7,235,0,0,,,
29-04-2020,Goa,1871,0,7,95,0,0,,,
30-04-2020,Goa,2031,0,7,160,0,0,,,
01-05-2020,Goa,2181,0,7,150,0,0,,,
02-05-2020,Goa,2372,0,7,191,0,0,,,
03-05-2020,Goa,2548,0,7,176,0,0,,,
04-05-2020,Goa,2899,0,7,351,0,0,,,
05-05-2020,Goa,3096,0,7,197,0,0,,,
06-05-2020,Goa,3411,0,7,315,0,0,,,
08-05-2020,Goa,4140,0,7,729,0,0,,,
09-05-2020,Goa,4524,0,7,384,0,0,,,
10-05-2020,Goa,4848,0,7,324,0,0,,,
11-05-2020,Goa,5307,0,7,459,0,0,,,
14-05-2020,Goa,6736,0,7,1429,0,0,,,
15-05-2020,Goa,7304,0,7,568,0,0,,,
16-05-2020,Goa,8011,0,20,707,0,13,,,
17-05-2020,Goa,8785,0,29,774,0,9,,,
18-05-2020,Goa,8785,0,29,0,0,0,,,
19-05-2020,Goa,9549,0,46,764,0,17,,,
20-05-2020,Goa,10136,0,50,587,0,4,,,
21-05-2020,Goa,10859,0,52,723,0,2,,,
22-05-2020,Goa,11362,0,54,503,0,2,,,
23-05-2020,Goa,11945,0,55,583,0,1,,,
24-05-2020,Goa,12499,0,66,554,0,11,,,
25-05-2020,Goa,12860,0,67,361,0,1,,,
26-05-2020,Goa,13303,0,67,443,0,0,,,
27-05-2020,Goa,13911,0,68,608,0,1,,,
28-05-2020,Goa,14782,0,69,871,0,1,,,
29-05-2020,Goa,16141,0,69,1359,0,0,,,
30-05-2020,Goa,17871,0,70,1730,0,1,,,
31-05-2020,Goa,19491,0,71,1620,0,1,,,
01-06-2020,Goa,20780,0,73,1289,0,2,,,
02-06-2020,Goa,22378,0,79,1598,0,6,,,
03-06-2020,Goa,23816,0,126,1438,0,47,,,
04-06-2020,Goa,25300,0,166,1484,0,40,,,
05-06-2020,Goa,26208,0,196,908,0,30,,,
06-06-2020,Goa,27402,0,267,1194,0,71,,,
07-06-2020,Goa,29739,0,300,2337,0,33,,,
08-06-2020,Goa,31455,0,330,1716,0,30,,,
09-06-2020,Goa,32194,0,359,739,0,29,,,
10-06-2020,Goa,35332,0,387,3138,0,28,,,
11-06-2020,Goa,37858,0,417,2526,0,30,,,
12-06-2020,Goa,39298,0,463,1440,0,46,,,
13-06-2020,Goa,40723,0,523,1425,0,60,,,
14-06-2020,Goa,41835,0,564,1112,0,41,,,
15-06-2020,Goa,42703,0,592,868,0,28,,,
16-06-2020,Goa,44378,0,629,1675,0,37,,,
17-06-2020,Goa,45685,0,656,1307,0,27,,,
18-06-2020,Goa,46996,0,705,1311,0,49,,,
19-06-2020,Goa,49718,0,725,2722,0,20,,,
20-06-2020,Goa,51404,0,754,1686,0,29,,,
21-06-2020,Goa,52301,0,818,897,0,64,,,
22-06-2020,Goa,53050,0,864,749,0,46,,,
23-06-2020,Goa,54781,0,909,1731,0,45,,,
24-06-2020,Goa,56925,0,951,2144,0,42,,,
25-06-2020,Goa,58584,0,995,1659,0,44,,,
26-06-2020,Goa,60350,0,1039,1766,0,44,,,
27-06-2020,Goa,61687,0,1128,1337,0,89,,,
28-06-2020,Goa,62945,0,1198,1258,0,70,,,
29-06-2020,Goa,64375,0,1251,1430,0,53,,,
30-06-2020,Goa,66491,0,1315,2116,0,64,,,
01-07-2020,Goa,67822,0,1387,1331,0,72,,,
02-07-2020,Goa,70738,0,1482,2916,0,95,,,
03-07-2020,Goa,72691,0,1576,1953,0,94,,,
04-07-2020,Goa,74314,0,1684,1623,0,108,,,
05-07-2020,Goa,75791,0,1761,1477,0,77,,,
06-07-2020,Goa,77033,0,1813,1242,0,52,,,
07-07-2020,Goa,79864,0,1903,2831,0,90,,,
08-07-2020,Goa,82555,0,2039,2691,0,136,,,
09-07-2020,Goa,84945,0,2151,2390,0,112,,,
10-07-2020,Goa,87865,0,2251,2920,0,100,,,
11-07-2020,Goa,90817,0,2368,2952,0,117,,,
12-07-2020,Goa,92191,0,2453,1374,0,85,,,
13-07-2020,Goa,93968,0,2583,1777,0,130,,,
14-07-2020,Goa,96692,0,2753,2724,0,170,,,
15-07-2020,Goa,99234,0,2951,2542,0,198,,,
16-07-2020,Goa,101554,0,3108,2320,0,157,,,
17-07-2020,Goa,103527,0,3304,1973,0,196,,,
18-07-2020,Goa,105731,0,3484,2204,0,180,,,
19-07-2020,Goa,107266,0,3657,1535,0,173,,,
20-07-2020,Goa,108459,0,3853,1193,0,196,,,
21-07-2020,Goa,111296,0,4027,2837,0,174,,,
22-07-2020,Goa,114309,0,4176,3013,0,149,,,
23-07-2020,Goa,117321,0,4350,3012,0,174,,,
24-07-2020,Goa,119455,0,4540,2134,0,190,,,
25-07-2020,Goa,121771,0,4686,2316,0,146,,,
26-07-2020,Goa,123130,0,4861,1359,0,175,,,
27-07-2020,Goa,124746,0,5119,1616,0,258,,,
28-07-2020,Goa,126655,115434,5287,1909,115434,168,,,
29-07-2020,Goa,128289,0,5489,1634,0,202,,,
30-07-2020,Goa,129719,0,5704,1430,0,215,,,
31-07-2020,Goa,131318,0,5913,1599,0,209,,,
01-08-2020,Goa,132830,0,6193,1512,0,280,,,
02-08-2020,Goa,134395,0,6530,1565,0,337,,,
03-08-2020,Goa,135692,0,6816,1297,0,286,,,
04-08-2020,Goa,137575,0,7075,1883,0,259,,,
05-08-2020,Goa,139566,0,7423,1991,0,348,,,
06-08-2020,Goa,142192,0,7614,2626,0,191,,,
07-08-2020,Goa,144814,0,7947,2622,0,333,,,
08-08-2020,Goa,147138,0,8206,2324,0,259,,,
09-08-2020,Goa,149304,0,8712,2166,0,506,,,
10-08-2020,Goa,151202,0,9029,1898,0,317,,,
11-08-2020,Goa,153792,0,0,2590,0,0,,,
12-08-2020,Goa,156498,0,9924,2706,0,9924,,,
13-08-2020,Goa,159159,0,10494,2661,0,570,,,
14-08-2020,Goa,162126,0,10970,2967,0,476,,,
15-08-2020,Goa,163874,0,11339,1748,0,369,,,
16-08-2020,Goa,165356,0,11639,1482,0,300,,,
17-08-2020,Goa,167381,0,0,2025,0,0,,,
18-08-2020,Goa,170125,0,12333,2744,0,12333,,,
19-08-2020,Goa,172549,0,0,2424,0,0,,,
20-08-2020,Goa,175100,0,0,2551,0,0,,,
21-08-2020,Goa,178175,0,1348,3075,0,1348,,,
22-08-2020,Goa,179836,0,0,1661,0,0,,,
23-08-2020,Goa,180716,0,0,880,0,0,,,
24-08-2020,Goa,182409,0,0,1693,0,0,,,
25-08-2020,Goa,184872,0,0,2463,0,0,,,
26-08-2020,Goa,187140,0,0,2268,0,0,,,
27-08-2020,Goa,189667,0,0,2527,0,0,,,
28-08-2020,Goa,192589,0,0,2922,0,0,,,
29-08-2020,Goa,195084,0,0,2495,0,0,,,
30-08-2020,Goa,197216,0,0,2132,0,0,,,
31-08-2020,Goa,199224,0,0,2008,0,0,,,
01-09-2020,Goa,202730,0,0,3506,0,0,,,
02-09-2020,Goa,204438,0,0,1708,0,0,,,
03-09-2020,Goa,206760,0,0,2322,0,0,,,
04-09-2020,Goa,208917,0,0,2157,0,0,,,
05-09-2020,Goa,211048,0,0,2131,0,0,,,
06-09-2020,Goa,212150,0,0,1102,0,0,,,
07-09-2020,Goa,213469,0,0,1319,0,0,,,
08-09-2020,Goa,215345,0,0,1876,0,0,,,
09-09-2020,Goa,217485,0,0,2140,0,0,,,
10-09-2020,Goa,219666,0,0,2181,0,0,,,
11-09-2020,Goa,221433,0,0,1767,0,0,,,
12-09-2020,Goa,223892,0,0,2459,0,0,,,
13-09-2020,Goa,225051,0,0,1159,0,0,,,
14-09-2020,Goa,225910,0,0,859,0,0,,,
15-09-2020,Goa,227810,0,0,1900,0,0,,,
16-09-2020,Goa,229876,0,0,2066,0,0,,,
17-09-2020,Goa,231801,0,0,1925,0,0,,,
18-09-2020,Goa,233674,0,0,1873,0,0,,,
19-09-2020,Goa,235787,0,0,2113,0,0,,,
20-09-2020,Goa,237198,0,0,1411,0,0,,,
